user_id,item_id,rating,timestamp
325,1279,4.0,1039397908
325,1280,4.0,1039395453
325,1304,3.0,1039398016
325,1370,2.0,1039399069
325,1371,3.0,1039397184
325,1682,3.0,1039396426
325,1721,4.0,1039397919
325,1863,2.0,1039395668
325,1875,4.0,1039395994
325,1918,1.0,1039397891
325,1947,3.0,1039396341
325,1968,3.0,1039395430
325,2023,3.0,1039396077
325,2183,3.0,1039398353
325,2239,5.0,1039399325
325,2289,4.0,1039397562
325,2352,3.0,1039396958
325,2470,3.0,1039395975
325,2867,3.0,1039396702
325,2894,4.0,1039395734
325,2912,5.0,1039395682
325,2968,4.0,1039398264
325,3015,4.0,1039398946
325,3108,4.0,1039397908
325,3129,4.0,1039397328
325,3158,4.0,1039396783
325,3200,5.0,1039396096
325,3261,2.0,1039399325
325,3262,3.0,1039397754
325,3698,2.0,1039398061
325,3770,4.0,1039398896
325,3863,3.0,1039395775
325,3927,3.0,1039397688
325,4017,3.0,1039396037
325,4226,4.0,1039399325
325,4467,3.0,1039397243
325,4498,2.0,1039397072
325,4848,4.0,1039396639
325,5004,4.0,1039395994
325,5060,4.0,1039395381
325,5418,4.0,1039396688
325,5544,4.0,1039396626
326,293,4.5,1322252436
326,318,4.5,1322252321
326,527,4.5,1322867716
326,648,3.0,1419880402
326,1246,4.5,1463936855
326,2571,3.5,1419880534
326,3147,4.5,1437419286
326,3198,3.5,1322250800
326,3285,4.0,1322250637
326,3949,4.5,1436898368
326,4995,4.5,1324921736
326,5418,5.0,1436898536
326,5577,4.5,1322250928
326,6874,5.0,1436898521
326,8973,4.5,1336069748
326,30749,5.0,1322252135
326,36517,4.0,1322251820
326,40414,4.5,1322867804
326,48774,4.5,1325708337
326,49530,5.0,1322251786
326,55276,1.5,1332787032
326,55721,4.5,1322252422
326,64620,4.0,1419881000
326,67255,5.0,1436898530
326,79132,4.5,1322252432
326,86781,4.0,1443983575
326,109374,3.0,1419880813
326,133771,5.0,1463936463
326,139385,5.0,1463936078
326,142488,4.5,1463936064
327,104,5.0,1234789713
327,356,5.0,1234788851
327,765,3.5,1234787273
327,1304,5.0,1234787893
327,2046,3.5,1234787263
327,2411,3.5,1234787293
327,2723,2.0,1234787202
327,3616,5.0,1234789416
327,48516,4.5,1234788810
327,53519,1.0,1234787491
328,34,5.0,1494210549
328,47,4.5,1494211964
328,293,3.5,1494210791
328,318,5.0,1494206963
328,356,3.0,1494207226
328,457,2.5,1494211334
328,527,5.0,1494207073
328,594,4.0,1494210570
328,616,4.5,1494211419
328,914,4.0,1494212046
328,1032,3.0,1494212057
328,1033,4.0,1494211385
328,1089,5.0,1494211893
328,1097,5.0,1494207117
328,1193,5.0,1494207087
328,1200,4.0,1494211035
328,1203,5.0,1494210997
328,1206,4.5,1494207085
328,1220,5.0,1494211492
328,1225,4.0,1494210538
328,1247,3.0,1494211974
328,1258,4.0,1494210672
328,1278,5.0,1494210603
328,1345,3.0,1494211939
328,1907,3.0,1494210756
328,1997,2.0,1494211925
328,2087,3.0,1494211240
328,2291,3.0,1494210519
328,2294,3.5,1494211351
328,2406,3.0,1494210679
328,2571,2.0,1494206984
328,2641,4.5,1494212006
328,2687,2.5,1494211428
328,2918,2.0,1494210534
328,3175,1.5,1494210896
328,4016,2.5,1494211172
328,5060,4.0,1494211261
328,5299,4.0,1494211164
328,5952,4.0,1494212029
328,35836,4.5,1494211597
328,45722,3.5,1494211735
328,53322,2.5,1494211639
328,59784,2.5,1494211339
328,60069,3.5,1494207002
328,72998,3.5,1494207014
328,81845,3.0,1494207185
328,81847,2.0,1494211368
328,84944,1.5,1494211294
328,134130,3.5,1494211615
328,134853,3.0,1494210904
328,165101,0.5,1494211391
329,1219,2.0,1523468410
329,1237,5.0,1523468283
329,1252,2.0,1523468350
329,1292,5.0,1523468200
329,1732,0.5,1523468380
330,2,1.5,1285905277
330,25,4.5,1285905238
330,32,5.0,1285904958
330,34,3.0,1285905096
330,58,5.0,1285904454
330,104,0.5,1285905407
330,141,4.0,1285905207
330,150,3.0,1285904887
330,173,1.0,1285905535
330,350,4.0,1285905474
330,377,0.5,1285904976
330,435,0.5,1285905603
330,466,3.0,1285905610
330,555,5.0,1285905593
330,595,2.5,1285905018
330,608,4.0,1285904204
330,780,2.5,1285904918
330,784,2.0,1285905529
330,1080,4.5,1285904383
330,1097,4.0,1285905090
330,1193,4.0,1285904427
330,1200,4.0,1285904027
330,1210,5.0,1285904933
330,1219,3.5,1285903841
330,1258,4.0,1285903845
330,1584,2.5,1285905318
330,1682,3.5,1285905289
330,2324,5.0,1285904320
330,2762,4.0,1285904541
330,2797,4.0,1285905366
330,2916,4.0,1285905337
330,3176,3.5,1285905667
330,3210,3.5,1285903243
330,3275,2.5,1285904106
330,4011,4.5,1285904548
330,4963,3.5,1285905340
330,4993,3.5,1285904328
330,5294,4.0,1288837247
330,6104,4.0,1285904376
330,6365,3.5,1285905601
330,6460,4.5,1285904622
330,7387,5.0,1288837306
330,8874,5.0,1288837236
330,48738,5.0,1285904838
330,61240,5.0,1285903837
330,64614,4.0,1285904245
330,68157,5.0,1285904287
330,70286,4.0,1285904848
330,79132,5.0,1285904281
331,608,5.0,1537235353
331,1391,3.5,1537235369
331,3751,4.0,1537157795
331,3793,2.5,1537157688
331,3897,4.5,1537157751
331,3911,5.0,1537158005
331,4239,4.0,1537158162
331,4367,1.5,1537158101
331,4447,1.5,1537157952
331,4816,3.0,1537158054
331,4886,3.0,1537157681
331,4993,4.5,1537157644
331,5956,4.5,1537158078
331,6281,3.0,1537158328
331,6541,2.0,1537158460
331,6936,4.0,1537158301
331,7361,4.0,1537157692
331,7373,2.0,1537158183
331,8361,2.5,1537158062
331,8533,4.0,1537158222
331,33615,2.5,1537158449
331,33794,4.0,1537157714
331,34048,4.0,1537158068
331,36529,3.0,1537158122
331,39183,2.5,1537158260
331,48394,5.0,1537157803
331,54001,3.0,1537157944
331,55820,5.0,1537235354
331,56782,5.0,1537158113
331,58559,5.0,1537157658
331,74789,3.0,1537158444
331,91529,4.0,1537157827
331,94959,4.0,1537158339
331,106489,4.0,1537158296
332,47,4.0,1352672211
332,110,3.5,1352673472
332,589,3.5,1352672321
332,593,4.5,1352672206
332,610,2.5,1352670967
332,912,4.5,1352672004
332,1097,3.5,1352672174
332,1214,4.5,1352672064
332,1225,4.5,1352672815
332,1249,2.5,1352673550
332,1301,4.0,1352674282
332,1391,2.5,1352672850
332,1573,4.0,1352671652
332,1645,3.5,1352672578
332,1729,4.0,1352672996
332,1835,2.5,1352673024
332,1960,4.0,1352670980
332,2020,4.0,1352674405
332,2028,4.0,1352672746
332,2340,3.5,1352673759
332,2542,4.0,1352671954
332,2746,3.5,1352670921
332,2890,4.0,1352672727
332,2905,4.5,1352674277
332,2917,4.0,1352674411
332,3037,4.0,1352674458
332,3160,4.5,1352672696
332,3408,3.5,1352672894
332,3470,4.0,1352674182
332,3671,3.0,1352672855
332,3703,4.0,1352673127
332,3811,3.5,1352674311
332,4011,4.0,1352671778
332,4262,3.5,1352672461
332,4995,4.0,1352671998
332,6787,3.5,1352673507
332,7063,4.0,1352674293
332,7153,4.0,1352672169
332,7458,3.0,1352673764
332,8983,2.5,1352674098
332,33679,2.5,1352673752
332,34048,2.5,1352673419
332,44191,3.0,1352672280
332,51540,3.5,1352672706
332,56174,3.0,1352673119
332,59315,3.5,1352673817
332,68157,3.5,1352672776
332,69122,4.0,1352671570
332,73017,4.0,1352674115
332,79702,2.0,1352672684
332,87232,3.5,1352673856
332,89745,2.5,1352673707
332,96610,3.5,1352673699
333,3564,1.0,965671775
333,3578,4.0,965671624
333,3616,4.0,965671749
333,3624,4.0,965671576
333,3785,3.0,965671576
334,318,3.5,1225480725
334,339,3.5,1234630030
334,377,3.0,1225480768
334,586,3.0,1234630020
334,595,3.5,1225480814
334,1214,3.5,1234630002
334,1291,3.5,1225477724
334,1527,4.0,1229960402
334,1566,3.0,1225476782
334,1625,3.0,1225476620
334,2762,4.0,1225480844
334,3910,1.5,1354983704
334,4225,3.5,1260653428
334,5378,3.0,1232308397
334,5418,3.5,1234629601
334,5952,3.5,1225479031
334,6350,3.5,1225477583
334,6711,4.0,1225476658
334,8957,0.5,1232308475
334,27416,3.5,1229960279
334,27773,3.0,1225477716
334,37729,4.0,1229959497
334,45517,3.5,1229959548
334,47404,3.5,1266680591
334,48780,3.5,1229960346
334,50601,3.5,1260653326
334,55267,3.5,1260653468
334,58559,3.0,1225478052
334,60126,3.0,1260653628
334,61024,3.0,1232304329
334,64957,3.5,1260653548
335,50,5.0,1261542414
335,163,4.0,1261541255
335,589,5.0,1261542367
335,592,5.0,1261542361
335,762,1.0,1261541336
335,2699,2.5,1261541267
336,50,5.0,1120568496
336,527,4.0,1120568509
336,589,5.0,1122227440
336,593,5.0,1122227331
336,2324,5.0,1122227453
336,3174,5.0,1126221530
336,5445,5.0,1120568123
336,7153,4.5,1120568492
336,33660,4.5,1139046157
336,34162,4.0,1139046805
336,38798,3.5,1139047258
337,3,4.0,860255784
337,5,4.0,860255784
337,25,4.0,860255716
337,47,5.0,860256118
337,74,5.0,860255992
337,100,3.0,860255992
337,141,3.0,860255716
337,168,4.0,860256119
337,266,5.0,860256120
337,277,4.0,860256120
337,358,3.0,860256159
337,376,4.0,860255830
337,707,3.0,860255992
337,719,3.0,860255929
337,737,5.0,860255929
338,50,4.5,1530148314
338,5952,3.0,1530148450
338,8784,4.0,1530148361
338,30793,2.5,1530148341
338,34405,3.5,1530148351
338,174053,5.0,1530148430
338,177593,5.0,1530148460
338,187593,1.0,1530148465
339,1,4.0,1460183470
339,47,4.5,1460186377
339,111,4.0,1460518498
339,480,4.0,1460186748
339,593,5.0,1460519027
339,904,4.5,1460519035
339,1221,4.5,1460346330
339,1242,3.5,1460518788
339,1584,5.0,1460346477
339,1617,5.0,1460182958
339,2019,4.0,1460346308
339,2028,5.0,1460182401
339,2160,5.0,1460518612
339,2502,4.5,1460519194
339,2791,3.5,1460182239
339,3160,4.5,1461797383
339,3949,3.5,1460182438
339,5502,4.5,1460183254
339,5952,4.0,1460186708
339,6502,4.0,1460184312
339,6550,4.5,1460186015
339,6947,5.0,1460185853
339,7001,4.5,1461140013
339,7143,4.5,1460518910
339,7458,3.0,1460183599
339,8368,2.5,1460183498
339,30749,3.5,1460183596
339,30812,5.0,1460182198
339,33794,3.5,1460186754
339,34048,4.0,1460184321
339,36529,5.0,1460518851
339,48322,5.0,1460184199
339,48516,4.5,1460182050
339,48774,3.0,1460868463
339,51255,2.5,1460183156
339,51540,5.0,1460518671
339,53125,3.5,1460185280
339,55276,4.5,1460518581
339,57368,2.5,1460184346
339,58376,3.0,1460184217
339,58559,3.0,1460182391
339,60397,3.0,1460346752
339,63082,5.0,1460183376
339,64614,4.0,1460346387
339,64969,3.5,1460185926
339,69844,2.5,1460183490
339,76093,2.0,1460183502
339,80139,4.5,1460184261
339,81156,4.5,1460519208
339,81834,2.5,1460183497
339,84954,4.5,1460518951
339,86504,5.0,1460325299
339,89904,4.5,1460518749
339,90531,3.5,1494291381
339,90647,3.5,1460518560
339,91978,4.0,1460519333
339,93840,3.5,1460518900
339,97752,4.0,1460868550
339,97938,4.0,1461878500
339,99114,3.0,1460182087
339,103042,2.5,1460184332
339,103249,2.5,1460182501
339,105504,4.5,1460794268
339,106100,5.0,1460518906
339,108928,3.0,1460183636
339,111781,4.0,1460518426
339,114180,3.5,1460518979
339,115969,4.0,1494291480
339,126430,4.5,1460183753
339,156783,2.5,1494291850
339,164909,5.0,1494291540
339,170705,5.0,1500604838
339,174055,5.0,1507760155
339,176371,4.5,1507502471
340,292,4.0,848666393
340,329,5.0,848666393
340,349,4.0,848666375
340,457,5.0,848666356
340,589,4.0,848666436
340,590,5.0,848666338
341,2502,4.5,1487284796
341,4816,4.0,1487285104
341,5218,3.5,1487285057
341,7293,4.0,1439751261
341,45672,4.0,1439751289
341,79134,4.5,1439751325
341,87867,3.0,1439751349
341,104218,3.0,1439751359
341,115149,3.5,1487203165
341,115713,4.0,1440970020
342,288,3.0,1042821145
342,1911,3.0,1042821991
342,2395,3.0,1042822234
342,2428,2.0,1042822039
342,2433,3.0,1042821962
342,2599,2.0,1042822039
342,2605,3.0,1042822039
342,2701,2.0,1042822262
342,2724,3.0,1042822234
342,2961,3.0,1042822234
342,2987,3.0,1042822262
342,3016,2.0,1042821991
342,3219,4.0,1042822170
343,50,4.5,1202061253
343,296,4.5,1202061332
343,541,4.5,1202061336
343,1200,3.5,1202061382
343,2329,4.0,1202061289
343,2571,5.0,1202060813
343,4993,5.0,1202060823
343,5690,5.0,1202060811
343,34338,4.0,1202060601
343,46970,3.0,1202060562
343,51255,4.0,1202060430
343,54881,5.0,1202060755
344,110,4.5,1420497375
344,318,5.0,1420497366
344,1214,1.0,1420496980
344,2701,4.5,1420497125
344,2916,5.0,1420496511
344,3082,4.0,1420497319
344,3948,2.5,1420496725
344,4226,1.5,1420496088
344,5459,4.5,1420497307
344,5618,4.5,1420497259
344,5989,4.0,1420497217
344,60069,3.5,1420497379
344,81847,4.0,1420497410
344,111443,3.0,1420495337
345,412,4.0,1342828277
345,1327,3.0,1342828937
345,2359,5.0,1342826784
345,2539,4.0,1342828994
345,2722,3.5,1342826760
345,2858,4.0,1342828817
345,3396,3.0,1342826810
345,3489,4.0,1342826722
345,3649,3.0,1342828835
345,6658,4.5,1342827218
345,7293,4.5,1342827485
345,33085,3.0,1342828944
346,17,4.0,1155066710
346,307,3.5,1094645884
346,492,4.0,1125858978
346,608,3.0,1125857533
346,714,3.5,1125859142
346,904,4.5,1125857473
346,912,4.5,1125857764
346,1172,3.0,1172692911
346,1348,4.0,1094651388
346,1572,2.5,1125857345
346,1945,3.5,1125857720
346,2076,3.5,1094645857
346,2114,3.5,1155066865
346,2321,3.5,1125858160
346,3083,4.5,1125858344
346,3174,3.0,1094646665
346,3362,4.5,1155066633
346,3448,3.0,1094645805
346,4025,1.0,1125858314
346,4741,4.0,1125857783
346,4973,3.0,1094645854
346,6023,3.0,1125859125
346,6874,4.0,1094646208
346,7008,5.0,1094646563
346,7034,4.0,1125857357
346,7179,2.5,1094646829
346,7234,3.5,1125857750
346,7387,4.0,1094650666
346,7748,4.0,1125857731
346,7937,3.0,1172692108
346,8638,4.0,1125857600
346,32179,4.0,1172692130
346,46578,4.0,1172692266
347,39,4.0,847645812
347,160,3.0,847645839
347,253,4.0,847645719
347,339,4.0,847645719
347,357,3.0,847645812
347,500,3.0,847645738
347,589,3.0,847645719
347,597,4.0,847645761
347,648,4.0,847645986
348,50,5.0,1378850183
348,318,5.0,1378850179
348,527,5.0,1378850186
348,750,4.5,1378850230
348,1693,4.0,1378849938
348,1960,5.0,1378849870
348,2959,5.0,1378850241
348,4865,5.0,1378849974
348,4973,5.0,1378850245
348,5669,4.0,1378851566
348,92259,5.0,1378850264
349,165,4.0,834750363
349,356,5.0,834750979
349,381,3.0,834751344
349,586,3.0,834751344
349,587,3.0,834751321
349,590,4.0,834750598
349,593,5.0,834750723
350,12,3.0,864941118
350,494,4.0,864940972
350,671,4.0,864941229
350,673,3.0,864941161
350,832,3.0,864941080
350,852,3.0,864941080
350,858,3.0,864941118
350,1393,4.0,864941118
351,12,5.0,1325978665
351,47,4.5,1326027964
351,1735,4.0,1328625543
351,2231,4.5,1326210934
351,3252,4.0,1325979981
351,4718,2.0,1325977891
351,4993,4.0,1328288166
351,5608,4.0,1325979525
351,5956,4.0,1325979477
351,6016,4.0,1325979340
351,6263,3.5,1326210662
351,8533,4.0,1326061828
351,39400,3.5,1328296137
351,58559,3.5,1328642280
351,60894,3.0,1328889084
351,68157,3.5,1326028264
351,71579,4.0,1328889180
351,72998,2.5,1328290595
351,73344,4.0,1325979268
351,81788,4.0,1328889405
351,86882,3.0,1328296749
351,88129,4.0,1325979227
351,88272,3.5,1328987979
351,88932,4.5,1328296843
351,89087,3.0,1328296792
351,89761,3.5,1328296409
351,90888,2.5,1328296721
351,92048,4.0,1328296773
352,541,4.5,1493932047
352,1089,5.0,1493932013
352,1214,5.0,1493931915
352,1258,5.0,1493932040
352,1466,4.0,1493673687
352,1544,3.0,1493673618
352,1619,5.0,1493673930
352,1676,3.0,1493673596
352,1682,3.0,1493673518
352,1729,4.0,1493673653
352,1801,3.0,1493673871
352,1997,4.5,1493932105
352,2288,5.0,1493932026
352,2297,4.0,1493673978
352,2353,2.5,1493673609
352,2393,4.5,1493673730
352,2762,4.0,1493673479
352,3083,4.0,1493673955
352,3354,3.5,1493673829
352,3578,4.0,1493673483
352,3717,3.0,1493673694
352,3863,4.0,1493673735
352,3967,4.0,1493673752
352,3986,3.0,1493673924
352,4973,3.0,1493931944
352,30707,4.0,1493932060
352,40732,4.0,1493674824
352,40815,4.0,1493674128
352,41569,3.5,1493674299
352,45730,3.0,1493675309
352,47610,4.0,1493674219
352,51662,4.0,1493674121
352,52973,3.5,1493674325
352,53322,4.0,1493674370
352,56775,3.5,1493674636
352,59369,3.0,1493674242
352,60069,5.0,1493674064
352,60074,3.0,1493674388
352,61323,3.0,1493674345
352,63072,4.5,1493674779
352,67923,1.5,1493675092
352,68954,4.0,1493674074
352,69951,4.0,1493675082
352,71156,3.0,1493674972
352,71745,2.5,1493675105
352,74789,4.0,1493674423
352,82202,3.0,1493675305
352,91500,4.0,1493674208
352,91658,4.0,1493674355
352,93510,2.0,1493674530
352,96079,4.0,1493674295
352,97752,5.0,1493674533
352,97938,4.0,1493932034
352,98809,5.0,1493674282
352,99007,4.0,1493675300
352,102123,2.5,1493674993
352,111364,2.0,1493675147
352,117529,3.0,1493920235
352,122904,2.5,1493674280
353,6,4.0,831939947
353,19,4.0,831939775
353,32,5.0,831939731
353,47,5.0,831939731
353,112,5.0,831940093
353,144,4.0,831940193
353,163,3.0,831939991
353,231,4.0,831939685
353,280,5.0,831940050
353,288,3.0,831939713
353,296,5.0,831939568
353,328,4.0,831940220
353,349,4.0,831939590
353,380,3.0,831939568
353,413,2.0,831940050
353,420,1.0,831939775
353,555,4.0,831939934
353,593,5.0,831940167
354,44,3.5,1200865357
354,597,3.5,1200870472
354,924,3.5,1200870595
354,1089,4.0,1200870772
354,1101,4.0,1200870886
354,1219,4.0,1200952862
354,1265,4.0,1200866267
354,1573,4.0,1200870911
354,1584,4.0,1200870455
354,1625,3.5,1200869913
354,1676,4.5,1200941446
354,1682,4.5,1200870543
354,1876,3.5,1200952896
354,2028,3.5,1200870105
354,2105,3.5,1200953453
354,2424,4.0,1200953137
354,2455,3.5,1200953299
354,2699,3.5,1200941489
354,2701,3.5,1200953119
354,2947,4.0,1200869887
354,3147,3.5,1200869917
354,3527,4.0,1200870806
354,3977,3.0,1200870298
354,4018,3.5,1200953046
354,4246,3.5,1200870637
354,4344,4.0,1200953516
354,4878,4.5,1200870508
354,4995,4.0,1200870376
354,5459,3.0,1200870824
354,6059,3.5,1200952541
354,6934,2.5,1200870898
354,6979,4.0,1200953525
354,7147,4.5,1200870482
354,8622,3.0,1200870503
354,8665,4.0,1200870331
354,8957,4.0,1200953312
354,33166,4.5,1200870924
354,33493,4.0,1200870775
354,34162,3.5,1200952977
354,34319,4.5,1200953377
354,35836,3.5,1200870714
354,49272,4.5,1200870318
354,49274,0.5,1200870015
354,52973,4.0,1200870751
354,53519,4.0,1200869855
355,915,4.0,974966389
355,1198,5.0,974965256
355,1580,4.0,974965636
355,1721,4.0,974965199
355,2916,5.0,974965550
356,141,4.0,1229143606
356,203,3.5,1228072684
356,337,4.5,1232430496
356,356,4.0,1229140516
356,485,2.5,1232430711
356,745,5.0,1228073145
356,802,2.0,1232430722
356,1148,5.0,1228073147
356,1259,3.5,1229139840
356,1291,4.5,1229142830
356,1573,4.0,1229143391
356,1884,4.0,1229139637
356,2011,4.5,1232430491
356,2797,4.0,1229143324
356,2959,5.0,1229142810
356,3186,4.0,1228072741
356,3253,4.5,1229141088
356,3949,5.0,1228073019
356,3996,3.5,1232430107
356,4027,4.0,1229139935
356,4349,4.0,1229139457
356,4642,5.0,1229139425
356,5010,3.0,1229143592
356,5418,3.5,1229143452
356,5577,4.5,1229140613
356,5952,3.5,1229142865
356,6365,4.0,1229143287
356,6378,4.0,1229143470
356,6708,4.0,1229140359
356,6881,3.5,1229140192
356,7143,3.5,1229143596
356,7153,3.5,1229142925
356,7419,4.0,1231029929
356,8366,5.0,1229140637
356,8644,4.0,1229143441
356,33166,3.5,1229143531
356,34523,2.0,1229139671
356,35836,5.0,1229140585
356,36535,4.0,1229139927
356,37384,5.0,1229142463
356,37729,2.5,1229139539
356,40955,4.0,1229140656
356,41569,2.5,1229143525
356,45175,4.0,1229140974
356,48385,2.5,1229140596
356,48744,4.5,1229140932
356,48774,5.0,1229142601
356,54745,3.5,1229142299
356,55118,4.5,1229143046
356,55269,4.0,1229140273
356,55830,3.0,1229142136
356,56715,4.0,1229140001
356,57669,4.0,1229139813
356,58162,3.5,1229142321
356,59141,5.0,1229140136
356,60069,3.5,1231363697
356,60293,5.0,1229151894
356,64957,3.0,1231028655
357,1,5.0,1348610184
357,2,3.0,1348611277
357,141,3.0,1348612150
357,150,3.5,1348610242
357,153,2.5,1348611273
357,208,3.5,1348612100
357,318,4.0,1348610455
357,474,4.0,1348612266
357,500,3.5,1348612073
357,524,4.5,1348627077
357,529,3.5,1348611719
357,539,3.0,1348611573
357,590,3.5,1348612053
357,778,3.5,1348612182
357,899,5.0,1348610852
357,920,5.0,1348610673
357,1028,4.5,1348610883
357,1059,4.5,1348627227
357,1080,5.0,1348610370
357,1104,5.0,1348610658
357,1210,4.0,1348610216
357,1220,3.0,1348612245
357,1235,4.0,1348612385
357,1276,5.0,1348611793
357,1307,4.5,1348611547
357,1387,4.0,1348612206
357,1500,2.5,1348610465
357,1513,3.5,1348628126
357,1760,2.0,1348628750
357,1947,5.0,1348610861
357,1949,4.0,1348611771
357,1958,4.5,1348627695
357,1994,3.5,1348610798
357,2020,4.0,1348611745
357,2115,4.0,1348612216
357,2137,4.0,1348627549
357,2144,4.5,1348627028
357,2248,5.0,1348610350
357,2291,4.0,1348610342
357,2565,3.5,1348610865
357,2706,3.5,1348612165
357,2858,3.5,1348611800
357,2863,4.0,1348610889
357,2918,4.0,1348610353
357,3039,3.5,1348627005
357,3095,4.0,1348611394
357,3481,3.0,1348610385
357,3897,5.0,1348611871
357,3916,3.5,1348626997
357,4022,4.0,1348610652
357,4027,5.0,1348610227
357,4040,3.5,1348628038
357,4069,2.0,1348611623
357,4447,4.0,1348626994
357,4700,4.0,1348627975
357,4848,4.0,1348610020
357,5299,4.0,1348628230
357,5464,4.0,1348610439
357,5617,3.5,1348611380
357,5620,3.5,1348611630
357,6870,3.5,1348610427
357,26084,5.0,1348610898
357,26471,5.0,1348612851
357,26528,5.0,1348628382
357,33794,4.0,1348611280
357,44195,3.0,1348628416
357,45517,3.5,1348627506
357,46578,4.0,1348610358
357,46976,4.0,1348610741
357,47999,5.0,1348612612
357,56174,4.0,1348628330
357,56367,4.5,1348611894
357,60766,3.5,1348612843
357,68954,3.5,1348610290
357,69122,3.5,1348628428
357,69844,4.5,1348612014
357,80489,4.5,1348627749
358,2338,1.0,1339539232
358,7254,3.5,1339546402
358,7255,4.0,1339539563
358,7361,4.0,1339546298
358,26095,0.5,1339545947
358,55052,5.0,1339546102
358,60069,4.0,1339546309
358,85334,0.5,1339546025
359,527,4.5,1198112043
359,1172,4.5,1198114384
359,1198,3.0,1198112070
359,1246,5.0,1198112964
359,1277,4.0,1192499629
359,1416,3.0,1192499568
359,1544,3.0,1198113176
359,1704,4.5,1193179323
359,2324,5.0,1198113117
359,2384,3.5,1192499586
359,2407,3.5,1192499103
359,2470,3.5,1198113389
359,2739,4.5,1192499560
359,3471,3.0,1198113237
359,55247,2.5,1196791300
360,1422,3.0,884997881
360,1608,5.0,884997534
360,1620,5.0,884997768
360,1625,5.0,884997491
360,1754,5.0,884997768
361,70,2.0,1204046026
361,527,2.5,1204047564
361,858,2.5,1204047542
361,1047,3.5,1204040659
361,1370,3.5,1204047961
361,1393,3.5,1204047992
361,1772,3.0,1204041221
361,2167,2.0,1204046094
361,2502,2.0,1204045760
361,2694,3.5,1204046247
361,3753,4.0,1204045997
361,4148,3.0,1204047974
361,5444,1.0,1204041029
361,5989,2.5,1204046052
361,6188,4.5,1204045396
361,34162,3.5,1204047923
361,51662,3.5,1204047764
361,52973,4.0,1204041380
361,53125,4.0,1204041392
362,589,4.0,1530637370
362,592,4.5,1530640121
362,608,5.0,1530637256
362,1196,4.5,1530640083
362,1206,5.0,1530640263
362,1209,5.0,1532214433
362,1213,4.0,1530640211
362,1221,5.0,1530637014
362,1625,4.0,1530637473
362,1645,5.0,1530641485
362,2959,4.5,1530640094
362,4148,4.0,1530637659
362,4995,3.5,1530640232
362,5630,4.5,1530643980
362,6874,4.5,1530639797
362,8360,4.0,1530639843
362,48516,4.0,1530637231
362,79132,4.0,1530637213
362,90345,4.0,1532214956
362,91529,4.0,1530641097
362,98809,4.0,1530643143
362,165101,3.5,1530637926
363,708,3.5,1502584572
363,1732,4.0,1502584422
363,2396,3.0,1502584434
363,2706,3.0,1502584424
363,4993,3.0,1502584387
363,7153,3.0,1502584386
364,95,5.0,869443367
364,780,5.0,869443366
364,1073,5.0,869443424
364,1356,4.0,869443772
365,216,3.5,1489796972
365,333,3.0,1491088213
365,356,4.5,1488332884
365,508,2.0,1488594826
365,1197,1.5,1488594765
365,1265,2.5,1488332858
365,3578,1.5,1488333251
365,3882,1.0,1491088180
365,3996,1.0,1488333530
365,4226,0.5,1488333521
365,4963,2.5,1488333524
365,5349,3.0,1488332442
365,5378,2.5,1488332461
365,5445,1.0,1488333527
365,5464,1.5,1488594774
365,5989,5.0,1488333548
365,6333,3.0,1488332478
365,6539,3.5,1488332413
365,8961,2.0,1488332445
365,30793,3.5,1488332633
365,33004,4.0,1489016862
365,33794,2.0,1488332447
365,46335,2.5,1489796889
365,54259,1.0,1491088183
365,61132,3.5,1488332877
365,68659,2.5,1489797020
365,69122,3.5,1488332565
365,74685,1.5,1489017053
365,80549,4.5,1488333296
365,84601,2.0,1488594763
365,86911,3.5,1488333419
365,89864,4.0,1488333185
365,97225,2.0,1488333353
365,99007,2.5,1488333466
365,99114,3.0,1488333594
365,104211,3.0,1488333272
365,104241,4.0,1488333238
365,104374,1.5,1488594747
365,108190,2.0,1488333315
365,112138,4.0,1489797012
365,115210,4.0,1488594819
365,120466,2.5,1489796871
365,122904,3.5,1489017279
365,128975,3.5,1489796974
365,131013,3.0,1489016669
365,135436,2.5,1489016507
365,135887,1.5,1489796877
365,142222,1.5,1489796758
365,142422,5.0,1488673223
365,148172,3.5,1489016598
365,148626,2.5,1488332872
365,151739,3.0,1488858021
365,155820,3.5,1488945263
365,158872,4.5,1489797050
365,160563,2.5,1489016807
366,3578,4.5,1445546566
366,3949,4.0,1445546553
366,58559,4.0,1445546414
366,79132,4.0,1445546506
366,91529,4.0,1445546549
366,109487,5.0,1445546456
367,357,2.0,997812337
367,440,4.0,997812283
367,926,4.0,997813545
367,1097,5.0,997811632
367,1198,5.0,997811126
367,1219,4.0,997811331
367,1257,5.0,997812439
367,1259,4.0,997811790
367,1302,5.0,997812914
367,1569,4.0,997812483
367,2018,5.0,997811313
367,2194,4.0,997812914
367,2396,4.0,997811235
367,2398,5.0,997812892
367,2529,3.0,997811550
367,2695,2.0,997811471
367,2747,3.0,997812555
367,2762,5.0,997811157
367,3039,3.0,997812079
367,3088,5.0,997811731
367,3175,4.0,997812532
367,3189,4.0,997812140
367,3398,5.0,997812337
367,3471,5.0,997811632
367,3484,5.0,997814031
367,3507,4.0,997812005
367,3594,4.0,997813223
367,3624,4.0,997813701
367,3646,4.0,997814081
367,3798,5.0,997813923
367,3824,1.0,997813277
